6.289795918,1.1:Ab
6.608526077,1.2
6.919750566,1.3
7.191337868,1.4
7.501564625,1.5
7.787755102,1.6
8.099682539,1.7
8.407891156,2.1
8.685986394,2.2
8.983673469,2.3
9.269727891,2.4
9.594784580,2.5
9.869387755,2.6
10.192993197,2.7
10.482902494,3.1:Cmin
10.785374149,3.2
11.089795918,3.3
11.384625850,3.4
11.704671201,3.5
11.997800453,3.6
12.311020408,3.7
12.592199546,4.1:Dbmaj79
12.882743764,4.2
13.179795918,4.3
13.493673469,4.4
13.789931972,4.5
14.071337868,4.6
14.371428571,4.7
14.669795918,5.1:Ab
14.970408163,5.2
15.274489795,5.3
15.566077097,5.4
15.872607709,5.5
16.190430839,5.6
16.482086167,5.7
16.794875283,6.1
17.066666666,6.2
17.377233560,6.3
17.687278911,6.4
17.989478458,6.5
18.295895691,6.6
18.594353741,6.7
18.880725623,7.1:Cmin
19.188390022,7.2
19.490612244,7.3
19.787528344,7.4
20.093968253,7.5
20.384263038,7.6
20.700589569,7.7
20.996961451,8.1:Dbmaj79
21.278185941,8.2
21.606167800,8.3
21.884807256,8.4
22.201179138,8.5
22.508843537,8.6
22.799092970,8.7
23.103854875,9.1
23.442539682,9.2:NC
1,1
4,7
7,8
