4.448979591,1.1:E5
4.877551020,1.2
5.248979591,1.3
5.617777777,1.4
6.008049886,2.1
6.378412698,2.2
6.759115646,2.3
7.115283446,2.4
7.490657596,3.1:F5
7.866870748,3.2
8.240657596,3.3
8.617732426,3.4
8.986371882,4.1:G5
9.363990929,4.2
9.747165532,4.3
10.125351473,4.4
10.506122448,5.1:E5
10.881632653,5.2
11.253061224,5.3
11.632653061,5.4
12.001360544,6.1
12.404058956,6.2
12.770975056,6.3
13.150317460,6.4
13.509863945,7.1:F5
13.881133786,7.2
14.248526077,7.3
14.638390022,7.4
14.987755102,8.1:G5
15.378684807,8.2
15.753628117,8.3
16.122448979,8.4
16.487392290,9.1:NC
1,1
4,4
4,4
