5.551950113,1.1:Edim
6.008163265,1.2
6.485714285,1.3
6.934693877,1.4
7.404081632,2.1
7.853061224,2.2
8.306281179,2.3
8.759183673,2.4
9.226712018,3.1:Bb5
9.677414965,3.2
10.161133786,3.3
10.608231292,3.4
11.050294784,4.1:F5
11.483650793,4.2
12.012244897,4.3
12.457142857,4.4
12.934693877,5.1:Edim
13.380272108,5.2
13.853061224,5.3
14.318367346,5.4
14.779591836,6.1
15.236734693,6.2
15.687528344,6.3
16.160090702,6.4
16.620408163,7.1:Bb5
17.089886621,7.2
17.520158730,7.3
17.956893424,7.4
18.436734693,8.1:F5
18.893877551,8.2
19.376009070,8.3
19.827959183,8.4
20.324603174,9.1:NC
1,1
4,4
4,4
